predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.3351137,0.0,0.20308538,0.2772948,0.0,0.1647122
0.33077446,0.0,0.21060637,0.2772939,0.027173912,0.20057091
0.33224085,0.0,0.21053427,0.2772939,0.048913043,0.2213617
0.33153182,0.0,0.2099687,0.2772939,0.05978261,0.23043962
0.33295035,0.0,0.21147056,0.2772939,0.02173913,0.19459619
0.3304773,0.0,0.2088263,0.2772939,0.027173912,0.20057091
0.26241553,0.24172173,0.3401432,0.21602878,0.1521739,0.28007835
0.26417693,0.20579374,0.32789272,0.2341106,0.18478261,0.2996295
0.33244118,0.0,0.21137218,0.2772939,0.0054347827,0.17347582
0.33152306,0.0,0.21197619,0.2772939,0.010869565,0.18119681
0.334181,0.0,0.21148224,0.2772939,0.010869565,0.18119681
0.33273456,0.0,0.20685014,0.2772939,0.016304348,0.18817712
0.33290556,0.0,0.20903581,0.2772939,0.05978261,0.23043962
0.33235928,0.0,0.20862362,0.2772939,0.054347824,0.22598805
0.33383736,0.0,0.2101855,0.2772939,0.010869565,0.18119681
0.3333448,0.0,0.20829555,0.2772939,0.038043477,0.21149005
0.33426252,0.0,0.2103453,0.2772939,0.010869565,0.18119681
0.33438936,0.0,0.20296383,0.2772939,0.76086956,0.4991773
0.3380854,0.0,0.1897177,0.27891558,0.010869565,0.18139365
0.32538345,0.0,0.1887031,0.27748698,0.010869565,0.18122025
0.33384383,0.0,0.18927315,0.2783326,0.0054347827,0.17359859
0.5727298,0.0,0.22211158,0.5160597,0.0,0.19207269
0.2914856,0.25225866,0.3872421,0.21602878,0.23369566,0.31880066
0.27918842,0.52448875,0.45182583,0.2341106,0.33152175,0.36122102
0.29846075,0.8139001,0.51055014,0.25627828,0.9130435,0.5302384
0.35258693,0.0,0.24352112,0.35241398,0.010869565,0.19041844
0.30408093,0.05137305,0.26809007,0.2162694,0.0054347827,0.16636068
0.32989988,0.0,0.18651386,0.2772948,0.0,0.1647122
0.32633737,0.0,0.19853814,0.2772939,0.0054347827,0.17347582
0.3306201,0.0,0.1869314,0.2772948,0.0,0.1647122
0.32348785,0.0,0.20234193,0.2772939,0.010869565,0.18119681
0.32701036,0.0,0.20056532,0.2772939,0.0,0.1647121
0.3298982,0.0,0.1981563,0.2772939,0.010869565,0.18119681
0.32667384,0.0,0.2000047,0.2772939,0.0,0.1647121
0.32553387,0.0,0.20335162,0.2772939,0.010869565,0.18119681
0.32747236,0.0,0.19979334,0.2772939,0.0,0.1647121
0.3266704,0.0,0.20254743,0.2772939,0.010869565,0.18119681
0.3330421,0.0,0.1996617,0.2772939,0.0054347827,0.17347582
0.28331587,0.34353024,0.40791327,0.2341106,0.45652175,0.40386322
0.33352,0.0,0.19226953,0.2772939,0.0054347827,0.17347582
0.335591,0.0,0.19202667,0.2772939,0.0,0.1647121
0.3323853,0.0,0.2040586,0.2772939,0.0054347827,0.17347582
0.32792583,0.0,0.20765384,0.2772939,0.08152174,0.24682511
0.3458681,0.0,0.24341004,0.45479462,0.0,0.18516006
0.3279846,0.0,0.2093072,0.2772939,0.0054347827,0.17347582
0.32739145,0.0,0.20605266,0.2772939,0.010869565,0.18119681
0.32834333,0.0,0.2096436,0.2772939,0.0054347827,0.17347582
0.32837838,0.0,0.20850053,0.2772939,0.07065217,0.23888914
0.32857028,0.0,0.20861454,0.2772939,0.06521739,0.23473486
0.32494187,0.0,0.18756609,0.27729407,0.0,0.16471212
0.33058113,0.0,0.20783491,0.2772939,0.038043477,0.21149005
0.32787535,0.0,0.20929898,0.2772939,0.016304348,0.18817712
0.33447108,0.0,0.20669244,0.2772939,0.0,0.1647121
0.330576,0.0,0.20887157,0.2772939,0.027173912,0.20057091
0.3284763,0.0,0.2089633,0.2772939,0.016304348,0.18817712
0.25554815,0.3289388,0.39247245,0.21602878,0.20652173,0.306711
0.33714604,0.0,0.19053167,0.27732402,0.0,0.16471554
0.3290575,0.0,0.20694636,0.2772939,0.010869565,0.18119681
0.33114827,0.0,0.2077558,0.2772939,0.016304348,0.18817712
0.32715967,0.0,0.1878737,0.27729794,0.0,0.16471256
0.33297873,0.0,0.20868222,0.2772939,0.010869565,0.18119681
0.3349202,0.0,0.20642537,0.2772939,0.0,0.1647121
0.33149463,0.0,0.20751412,0.2772939,0.027173912,0.20057091
0.3319284,0.0,0.20765713,0.2772939,0.097826086,0.25794324
0.33169603,0.0,0.20797656,0.2772939,0.010869565,0.18119681
0.3315101,0.0,0.20759031,0.2772939,0.010869565,0.18119681
0.33469158,0.0,0.20106468,0.2772939,0.98913044,0.55292124
0.2833417,0.0,0.20314516,0.21604191,0.010869565,0.17386006
0.40683654,0.0,0.19638896,0.29593712,0.0054347827,0.17567945
0.32795635,0.0,0.18890269,0.27772748,0.016304348,0.188231
0.58161557,0.0,0.22123882,0.61800635,0.0,0.20375493
0.26513627,0.2871638,0.36784217,0.21602878,0.08695652,0.24153775
0.26637357,0.2799588,0.35686684,0.2341106,0.07065217,0.2327205
0.28934363,0.58882207,0.41252503,0.25627828,0.8695652,0.52020156
0.2539944,0.28844866,0.33085492,0.21602878,0.06521739,0.22604598
0.24594194,0.54616493,0.3986115,0.2341106,0.125,0.26802665
0.3359551,0.0,0.19062012,0.2772948,0.0,0.1647122
0.27310923,0.19623904,0.3038165,0.21602891,0.0,0.15778959
0.3356896,0.0,0.19025964,0.2772943,0.0,0.16471215
0.324337,0.0,0.20398238,0.2772939,0.0,0.1647121
0.3256518,0.0,0.1968436,0.2772939,0.0054347827,0.17347582
0.32360002,0.0,0.19054854,0.2772939,0.0,0.1647121
0.3288038,0.0,0.21127754,0.2772939,0.0,0.1647121
0.33036348,0.0,0.21237274,0.2772939,0.0,0.1647121
0.3309469,0.0,0.20528017,0.2772939,0.0,0.1647121
0.32505625,0.0,0.20286669,0.27729407,0.0,0.16471212
0.37958863,0.0,0.24004212,0.48827553,0.027173912,0.22797194
0.32748663,0.0,0.21088383,0.2772939,0.0054347827,0.17347582
0.32875136,0.0,0.21573862,0.2772939,0.016304348,0.18817712
0.3297097,0.0,0.21137014,0.2772939,0.048913043,0.2213617
0.32807234,0.0,0.21002439,0.2772939,0.038043477,0.21149005
0.33179384,0.0,0.20762888,0.2772939,0.0,0.1647121
0.32937133,0.0,0.21070567,0.2772939,0.054347824,0.22598805
0.38210407,0.0,0.23874927,0.41312805,0.010869565,0.19779037
0.3303974,0.0,0.21013953,0.2772939,0.06521739,0.23473486
0.37084353,0.0,0.23988684,0.34139502,0.016304348,0.19624504
0.3293641,0.0,0.20815015,0.2772939,0.016304348,0.18817712
0.33004013,0.0,0.20834547,0.2772939,0.0054347827,0.17347582
0.32650274,0.0,0.20378375,0.2772939,0.0,0.1647121
0.33258343,0.0,0.20816213,0.2772939,0.016304348,0.18817712
0.3248341,0.0,0.1867117,0.27729744,0.0,0.1647125
0.3330404,0.0,0.20919873,0.2772939,0.02173913,0.19459619
0.25545973,0.4011271,0.40998298,0.2341106,0.19021739,0.3022526
0.26923993,0.30291855,0.39355156,0.21602878,0.17391305,0.2911832
0.33009145,0.0,0.20670658,0.2772939,0.02173913,0.19459619
0.33132637,0.0,0.21026488,0.2772939,0.02173913,0.19459619
0.33118704,0.0,0.2085303,0.2772939,0.016304348,0.18817712
0.32988563,0.0,0.20862107,0.2772939,0.016304348,0.18817712
0.3336551,0.0,0.20913719,0.2772939,0.010869565,0.18119681
0.33220586,0.0,0.20765048,0.2772939,0.027173912,0.20057091
0.3345905,0.0,0.20676878,0.2772939,0.02173913,0.19459619
0.33606967,0.0,0.1993266,0.2772939,0.84782606,0.52047783
0.34311098,0.0,0.18985596,0.2801174,0.0054347827,0.17380956
0.32381663,0.0,0.18902963,0.2774644,0.0,0.16473164
0.5626953,0.0,0.2174735,0.5877316,0.0054347827,0.21016961
0.56837785,0.0,0.21941115,0.57547635,0.0,0.19888134
0.58265024,0.0,0.2245271,0.57547635,0.0,0.19888134
0.5692335,0.0,0.2222901,0.49333814,0.0054347827,0.1990123
0.56105053,0.0,0.22070104,0.45222148,0.0,0.18475735
0.46223137,0.0,0.21949781,0.42153645,0.0054347827,0.19063176
0.26079053,0.35447636,0.367273,0.21602878,0.02173913,0.18691982
0.4803563,0.0,0.23717335,0.3741817,0.0,0.17591913
0.26185593,0.11801994,0.31828544,0.2341106,0.0054347827,0.16847025
0.33486858,0.0,0.21688944,0.2772939,0.0,0.1647121
0.28881583,0.61617416,0.42790672,0.25627828,0.6956522,0.47734976
0.32931137,0.0,0.21140862,0.2772939,0.0,0.1647121
0.32788372,0.0,0.20726533,0.2772939,0.010869565,0.18119681
0.33380383,0.0,0.2178077,0.2772939,0.0,0.1647121
0.33173922,0.0,0.21084496,0.2772939,0.0,0.1647121
0.29945523,0.0,0.19985963,0.2772939,0.0054347827,0.17347582
0.33307314,0.0,0.1996382,0.2772939,0.0,0.1647121
0.3295639,0.0,0.2100869,0.2772939,0.0,0.1647121
0.33399022,0.0,0.22159283,0.2772939,0.0054347827,0.17347582
0.33681607,0.0,0.22127828,0.2772939,0.04347826,0.21653822
0.3348058,0.0,0.20938611,0.2772939,0.0,0.1647121
0.33396235,0.0,0.21731748,0.2772939,0.0054347827,0.17347582
0.3287099,0.0,0.18889573,0.27729392,0.0,0.1647121
0.33100015,0.0,0.21342774,0.2772939,0.0054347827,0.17347582
0.33389997,0.0,0.21630523,0.2772939,0.06521739,0.23473486
0.3359528,0.0,0.21622314,0.2772939,0.016304348,0.18817712
0.27826098,0.1899501,0.28056726,0.23411062,0.032608695,0.20059538
0.33432087,0.0,0.19155912,0.2772939,0.0,0.1647121
0.33424455,0.0,0.21521457,0.2772939,0.04347826,0.21653822
0.33401638,0.0,0.21302232,0.2772939,0.06521739,0.23473486
0.30991185,0.053632516,0.25422168,0.21947743,0.0054347827,0.16674
0.33600825,0.0,0.19125727,0.27729407,0.0054347827,0.17347585
0.33323118,0.0,0.21097782,0.2772939,0.13586956,0.2811299
0.27093038,0.22754203,0.3379209,0.2341106,0.20108695,0.30739713
0.3328945,0.0,0.21179858,0.2772939,0.010869565,0.18119681
0.2542607,0.21462676,0.3239257,0.21602878,0.16847827,0.2884692
0.33238333,0.0,0.20935299,0.2772939,0.016304348,0.18817712
0.3332126,0.0,0.20942196,0.2772939,0.0054347827,0.17347582
0.3332702,0.0,0.21054795,0.2772939,0.032608695,0.20618248
0.33556855,0.0,0.20381412,0.2772939,0.91847825,0.5370064
0.39138737,0.0,0.2041239,0.25989038,0.016304348,0.18611445
0.33056623,0.0,0.18813428,0.2787335,0.0,0.16487706
0.3262508,0.0,0.18809733,0.27781186,0.0,0.16477145
0.32783765,0.0,0.18905544,0.2774211,0.0054347827,0.17349085
0.32719898,0.0,0.18894738,0.27744925,0.0054347827,0.17349418
0.32441133,0.0,0.18962026,0.27732402,0.0,0.16471554
0.5636911,0.0,0.2158019,0.504415,0.0054347827,0.20032157
0.45894212,0.0,0.21752705,0.4769901,0.0,0.18770438
0.29282883,0.26978332,0.3937486,0.21602878,0.02173913,0.18691982
0.2643735,0.72069365,0.44916192,0.25627828,0.8152174,0.5073025
0.28214267,0.29678848,0.31494448,0.23411062,0.16847827,0.29154006
0.33414903,0.0,0.20440432,0.2772939,0.0,0.1647121
0.34840712,0.0,0.24717712,0.27724254,0.016304348,0.18827124
0.2908076,0.11476759,0.28319883,0.21604435,0.027173912,0.19274585
0.33708027,0.0,0.19192497,0.27729407,0.0,0.16471212
0.27514988,0.19955972,0.3054711,0.21602897,0.016304348,0.1806627
0.3274111,0.0,0.18585831,0.27729598,0.0054347827,0.17347607
0.32753694,0.0,0.18524273,0.27731004,0.0,0.16471395
0.33489913,0.0,0.18877083,0.2772943,0.0,0.16471215
0.32649243,0.0,0.20128235,0.2772939,0.0,0.1647121
0.33735865,0.0,0.19096798,0.27729392,0.0,0.1647121
0.28487048,0.1735202,0.27372843,0.2341108,0.26086956,0.33363932
0.32669973,0.0,0.20293367,0.2772939,0.0054347827,0.17347582
0.329233,0.0,0.20035338,0.2772939,0.010869565,0.18119681
0.33008638,0.0,0.19912528,0.2772939,0.0054347827,0.17347582
0.33032537,0.025329098,0.25002512,0.24585785,0.010869565,0.17748033
0.3266576,0.0,0.20082499,0.2772939,0.0,0.1647121
0.33057892,0.0,0.20154864,0.2772939,0.0054347827,0.17347582
0.33330613,0.0,0.2017816,0.2772939,0.0,0.1647121
0.33290675,0.0,0.20253523,0.2772939,0.0,0.1647121
0.33191073,0.0,0.19915508,0.2772939,0.010869565,0.18119681
0.3305138,0.0,0.20438124,0.2772939,0.0,0.1647121
0.33634314,0.0,0.19797859,0.2772939,0.0054347827,0.17347582
0.33412704,0.0,0.20206936,0.2772939,0.0054347827,0.17347582
0.326824,0.0,0.2058576,0.2772939,0.048913043,0.2213617
0.30395085,0.079978414,0.2603669,0.21634468,0.016304348,0.18070196
0.3266518,0.0,0.20718154,0.2772939,0.02173913,0.19459619
0.32753888,0.0,0.20521003,0.2772939,0.08695652,0.25062755
0.3280448,0.0,0.20595302,0.2772939,0.0054347827,0.17347582
0.24953128,0.26351675,0.31914067,0.21602878,0.032608695,0.19821385
0.32804108,0.0,0.20728022,0.2772939,0.032608695,0.20618248
0.32614568,0.0,0.20574765,0.2772939,0.02173913,0.19459619
0.32829309,0.0,0.20542811,0.2772939,0.038043477,0.21149005
0.3303545,0.0,0.20475052,0.2772939,0.14130434,0.28419328
0.3380835,0.0,0.20125179,0.2772939,0.010869565,0.18119681
0.33067966,0.0,0.20758873,0.2772939,0.027173912,0.20057091
0.33653376,0.0,0.19127384,0.27730182,0.0,0.16471301
0.3328679,0.0,0.20930819,0.2772939,0.02173913,0.19459619
0.32409734,0.0,0.18727288,0.27736634,0.0054347827,0.17348439
0.3314365,0.0,0.20986499,0.2772939,0.048913043,0.2213617
0.33244395,0.0,0.21096398,0.2772939,0.032608695,0.20618248
0.27252358,0.22903076,0.34025565,0.2341106,0.07065217,0.2327205
0.33322805,0.0,0.21122964,0.2772939,0.038043477,0.21149005
0.26833615,0.30960873,0.3955199,0.21602878,0.054347824,0.2175198
0.33215418,0.0,0.20995687,0.2772939,0.05978261,0.23043962
0.33302972,0.0,0.20932527,0.2772939,0.0054347827,0.17347582
0.3377256,0.0,0.19741999,0.2772939,0.6793478,0.47809616
0.26747045,0.0,0.19454029,0.2164109,0.0054347827,0.16637741
0.2521554,0.0,0.20212297,0.23411447,0.016304348,0.18291065
0.39181006,0.0,0.19536322,0.28860158,0.0054347827,0.17481239
0.3763942,0.0,0.19380222,0.28487366,0.0054347827,0.17437175
0.35822904,0.0,0.19225177,0.28110522,0.0054347827,0.17392632
0.5917144,0.0,0.22314477,0.6334907,0.0,0.20552932
0.53804535,0.0,0.21675374,0.3671047,0.0,0.17500368
0.30761674,0.0,0.19901547,0.21795124,0.027173912,0.1929926
0.2896196,0.25214583,0.38479418,0.21602878,0.097826086,0.24866894
0.25321376,0.6640008,0.49832085,0.2341106,0.19565217,0.30484134
0.317263,0.6566889,0.45973969,0.25627828,0.7554348,0.4926165
0.2562139,0.30374217,0.3375186,0.21602878,0.10869565,0.25546786
0.3315177,0.0,0.18654644,0.27734524,0.0,0.16471797
0.33584657,0.0,0.19064792,0.27729598,0.0054347827,0.17347607
0.33724788,0.0,0.19277622,0.27729404,0.0054347827,0.17347583
0.32894003,0.0,0.18902089,0.2772939,0.0,0.1647121
0.33309907,0.0,0.19185002,0.2772939,0.0,0.1647121
0.3355598,0.0,0.1942912,0.2772939,0.0,0.1647121
0.32344905,0.0,0.20574465,0.2772939,0.0,0.1647121
0.3384506,0.0,0.19344248,0.2772939,0.0,0.1647121
0.32537064,0.0,0.20557319,0.2772939,0.0,0.1647121
0.32541952,0.0,0.20310687,0.2772939,0.010869565,0.18119681
0.33158138,0.0,0.21468031,0.2772939,0.0,0.1647121
0.32994038,0.0,0.20776632,0.2772939,0.016304348,0.18817712
0.3326114,0.0,0.20733744,0.2772939,0.0,0.1647121
0.36915588,0.0,0.24247187,0.26985037,0.07065217,0.23790902
0.33109683,0.0,0.20658779,0.2772939,0.0,0.1647121
0.3298406,0.0,0.20578061,0.2772939,0.010869565,0.18119681
0.3394612,0.0,0.24776801,0.2627166,0.010869565,0.17952731
0.32881984,0.0,0.21076751,0.2772939,0.048913043,0.2213617
0.3294604,0.0,0.21022125,0.2772939,0.032608695,0.20618248
0.33012983,0.0,0.2104192,0.2772939,0.010869565,0.18119681
0.32927057,0.0,0.20639075,0.2772939,0.010869565,0.18119681
0.32970998,0.0,0.211685,0.2772939,0.038043477,0.21149005
0.33064666,0.0,0.20926237,0.2772939,0.0054347827,0.17347582
0.3275469,0.0,0.2073134,0.2772939,0.02173913,0.19459619
0.27885866,0.3572531,0.41015285,0.2341106,0.2228261,0.31731397
0.33101085,0.0,0.21069321,0.2772939,0.06521739,0.23473486
0.3318265,0.0,0.21049863,0.2772939,0.05978261,0.23043962
0.33119592,0.0,0.20750967,0.2772939,0.14130434,0.28419328
0.24566607,0.274962,0.32323638,0.21602878,0.038043477,0.20338753
0.3356203,0.0,0.19936413,0.2772939,0.90217394,0.53324914
0.26868755,0.24905793,0.34686625,0.21602878,0.08152174,0.23783125
0.42749253,0.0,0.19930635,0.30557373,0.0,0.16795273
0.5200671,0.0,0.2098544,0.43038586,0.0,0.18225518
0.47500503,0.0,0.20581439,0.3312129,0.010869565,0.18774146
0.56542116,0.0,0.21716633,0.5382552,0.0,0.19461611
0.44077742,0.0,0.20247321,0.298157,0.0054347827,0.17594184
0.602916,0.0,0.23034236,0.57547635,0.0,0.19888134
0.26023906,0.08635218,0.29899487,0.21602878,0.0054347827,0.16633223
0.25838044,0.10325629,0.30423248,0.21602878,0.08695652,0.24153775
0.3271166,0.0,0.20429772,0.25030503,0.05978261,0.2267159
0.3005741,0.81308883,0.5083699,0.25627828,0.875,0.5214694
0.24358717,0.6106637,0.4335884,0.2341106,0.45108697,0.40213618
0.25843993,0.27780387,0.32873166,0.21602878,0.36413044,0.36930978
0.33309212,0.0,0.18885458,0.27730182,0.0,0.16471301
0.33262283,0.0,0.18362795,0.2774887,0.0,0.16473442
0.3319238,0.0,0.18619597,0.27788574,0.0,0.16477992
0.32166258,0.0,0.18443258,0.27735257,0.0,0.16471882
0.33071515,0.0,0.1863796,0.27735257,0.0,0.16471882
0.32636374,0.0,0.19613862,0.2772939,0.0,0.1647121
0.32702777,0.0,0.19637963,0.2772939,0.0,0.1647121
0.32896242,0.0,0.19763686,0.2772939,0.0054347827,0.17347582
0.32991198,0.0,0.1981748,0.2772939,0.0054347827,0.17347582
0.32767183,0.0,0.19846502,0.2772939,0.016304348,0.18817712
0.3267883,0.0,0.19841133,0.2772939,0.0,0.1647121
0.32894275,0.0,0.19907358,0.2772939,0.0,0.1647121
0.3273763,0.0,0.19866598,0.2772939,0.0,0.1647121
0.33086833,0.0,0.20328042,0.2772939,0.0054347827,0.17347582
0.32960004,0.0,0.20208184,0.2772939,0.0,0.1647121
0.33044526,0.0,0.20172985,0.2772939,0.0,0.1647121
0.33682975,0.0,0.18971308,0.27729794,0.0,0.16471256
0.33933094,0.0,0.19131765,0.27729487,0.0054347827,0.17347594
0.3303949,0.0,0.20619659,0.2772939,0.010869565,0.18119681
0.33039457,0.0,0.20427902,0.2772939,0.0,0.1647121
0.32901502,0.0,0.20468298,0.2772939,0.0054347827,0.17347582
0.33971834,0.0,0.19588578,0.2772939,0.0,0.1647121
0.33381486,0.0,0.20993318,0.2772939,0.0,0.1647121
0.28055483,0.35418606,0.41077283,0.2341106,0.2771739,0.3402905
0.33072266,0.0,0.20434062,0.2772939,0.0,0.1647121
0.32675016,0.0,0.21024668,0.2772939,0.016304348,0.18817712
0.34080255,0.0,0.19013825,0.27735257,0.0,0.16471882
0.32892835,0.0,0.20876405,0.2772939,0.038043477,0.21149005
0.32239318,0.036999263,0.25437036,0.21978118,0.032608695,0.19870807
0.32798705,0.0,0.20889184,0.2772939,0.016304348,0.18817712
0.32661867,0.0,0.20775399,0.2772939,0.02173913,0.19459619
0.33028924,0.0,0.20946033,0.2772939,0.07065217,0.23888914
0.33087406,0.0,0.2112452,0.2772939,0.038043477,0.21149005
0.26013997,0.23121148,0.33574274,0.21602878,0.16304348,0.28571495
0.33140165,0.0,0.20902503,0.2772939,0.04347826,0.21653822
0.3285042,0.0,0.20592335,0.2772939,0.016304348,0.18817712
0.33511093,0.0,0.19835022,0.2772939,1.0,0.55531937
0.53694504,0.0,0.21536773,0.38119954,0.010869565,0.19380881
0.5415032,0.0,0.21673174,0.3799145,0.0,0.17647158
0.52215606,0.0,0.21203506,0.3671047,0.0,0.17500368
0.4920355,0.0,0.20804895,0.3286089,0.0054347827,0.17954126
0.25542063,0.0,0.26431316,0.21602878,0.14673913,0.27719182
0.26522264,0.0,0.20258653,0.23468447,0.097826086,0.25152364
0.24301253,0.56157905,0.46762305,0.21602878,0.08152174,0.23783125
0.2732658,0.8467706,0.5167033,0.2341106,0.08152174,0.24051537
0.28909516,0.8462131,0.5300904,0.25627828,0.8097826,0.50598973
0.2448061,0.6821259,0.47241607,0.2341106,0.17934783,0.29697075
0.3344727,0.0,0.19751665,0.2772939,0.0,0.1647121
0.25551686,0.33606526,0.34836468,0.21602878,0.08695652,0.24153775
0.3299983,0.0,0.18743047,0.2772948,0.0,0.1647122
0.3269156,0.0,0.18544707,0.27731004,0.0,0.16471395
0.32922783,0.0,0.19275554,0.2772939,0.0054347827,0.17347582
0.32592183,0.0,0.19868451,0.2772939,0.0,0.1647121
0.32769224,0.0,0.20082557,0.2772939,0.0054347827,0.17347582
0.32677343,0.0,0.18939732,0.2772939,0.0,0.1647121
0.32055157,0.0,0.20334266,0.2772939,0.0,0.1647121
0.32937974,0.0,0.20079513,0.2772939,0.010869565,0.18119681
0.24587506,0.29602805,0.3379012,0.21602878,0.10869565,0.25546786
0.25281078,0.39805368,0.40537456,0.2341106,0.39673913,0.38428035
0.32927805,0.0,0.2046857,0.2772939,0.0054347827,0.17347582
0.33037126,0.0,0.20420972,0.2772939,0.0054347827,0.17347582
0.33038205,0.0,0.20176181,0.2772939,0.0,0.1647121
0.33014604,0.0,0.20394236,0.2772939,0.010869565,0.18119681
0.3367032,0.0,0.19222818,0.2772939,0.0,0.1647121
0.3329602,0.0,0.20531338,0.2772939,0.0,0.1647121
0.33647585,0.0,0.18866798,0.27735257,0.0,0.16471882
0.33143818,0.0,0.20151022,0.2772939,0.0,0.1647121
0.32936484,0.0,0.2042861,0.2772939,0.0,0.1647121
0.33628958,0.0,0.19817477,0.2772939,0.0054347827,0.17347582
0.33601344,0.0,0.20055714,0.2772939,0.0054347827,0.17347582
0.33433276,0.0,0.19701187,0.2772939,0.010869565,0.18119681
0.33656007,0.0,0.19807008,0.2772939,0.0,0.1647121
0.33517554,0.0,0.19632483,0.2772939,0.0,0.1647121
0.33202684,0.0,0.18618125,0.27781186,0.0,0.16477145
0.33640945,0.0,0.19776025,0.2772939,0.0,0.1647121
0.3366795,0.0,0.19253907,0.27729392,0.0054347827,0.17347582
0.339129,0.0,0.20145829,0.2772939,0.0,0.1647121
0.2424046,0.08561575,0.2543146,0.21602878,0.19021739,0.29910052
0.3372238,0.0,0.20243111,0.2772939,0.0054347827,0.17347582
0.33695555,0.0,0.20193556,0.2772939,0.0,0.1647121
0.33818558,0.0,0.19719417,0.2772939,0.010869565,0.18119681
0.24267194,0.0,0.20764706,0.2160288,0.010869565,0.17385846
0.4850692,0.0,0.21627489,0.47287643,0.0,0.18723282
0.5431828,0.0,0.21530703,0.39455137,0.0,0.17814884
0.5250207,0.0,0.21277772,0.36084706,0.016304348,0.19855888
0.6244226,0.0,0.23788983,0.61800635,0.0,0.20375493
0.6115864,0.0,0.23094134,0.61800635,0.0,0.20375493
0.2548737,0.0,0.23350799,0.21602884,0.027173912,0.19274384
0.48828912,0.0,0.23859462,0.38911963,0.010869565,0.19487526
0.265098,0.4048622,0.39198598,0.21602878,0.19565217,0.30166966
0.32350546,0.5324324,0.42932978,0.25627828,0.8804348,0.52273345
0.33503637,0.0,0.19217297,0.27729407,0.0,0.16471212
0.33508062,0.0,0.19371118,0.27729395,0.0,0.1647121
0.33544013,0.0,0.1903323,0.27729392,0.0,0.1647121
0.35016584,0.0,0.24782422,0.2429446,0.07065217,0.23400298
0.3189417,0.059263438,0.25744683,0.21817642,0.032608695,0.19849671
0.33104768,0.0,0.19921958,0.2772939,0.010869565,0.18119681
0.32621312,0.0,0.2001392,0.2772939,0.016304348,0.18817712
0.32626694,0.0,0.20058618,0.2772939,0.0,0.1647121
0.32483575,0.0,0.20512314,0.2772939,0.0054347827,0.17347582
0.3265674,0.0,0.1981936,0.2772939,0.010869565,0.18119681
0.3298626,0.0,0.20176637,0.2772939,0.0,0.1647121
0.32845256,0.0,0.20154311,0.2772939,0.016304348,0.18817712
0.32856995,0.0,0.20169032,0.2772939,0.0,0.1647121
0.33418983,0.0,0.2039658,0.2772939,0.010869565,0.18119681
0.39227125,0.0,0.24075224,0.4616864,0.010869565,0.20368636
0.33027166,0.0,0.20436788,0.2772939,0.0,0.1647121
0.3339722,0.0,0.20287964,0.2772939,0.010869565,0.18119681
0.33206293,0.0,0.20401594,0.2772939,0.0,0.1647121
0.33665124,0.0,0.19677001,0.2772939,0.0054347827,0.17347582
0.33238226,0.0,0.20639364,0.2772939,0.010869565,0.18119681
0.3332906,0.0,0.20494312,0.2772939,0.0,0.1647121
0.3335447,0.0,0.20519866,0.2772939,0.0,0.1647121
0.3295721,0.0,0.21018736,0.2772939,0.027173912,0.20057091
0.33152074,0.0,0.20955698,0.2772939,0.032608695,0.20618248
0.3312871,0.0,0.21123737,0.2772939,0.0054347827,0.17347582
0.33284092,0.0,0.21550639,0.2772939,0.016304348,0.18817712
0.33855477,0.0,0.18933673,0.27743447,0.0054347827,0.17349243
0.33612674,0.0,0.2080682,0.2772939,0.010869565,0.18119681
0.32906604,0.0,0.20460705,0.2772939,0.0054347827,0.17347582
0.26561892,0.20073752,0.3257754,0.2341106,0.20108695,0.30739713
0.33146933,0.0,0.21093126,0.2772939,0.08695652,0.25062755
0.24326818,0.13415273,0.28471896,0.21602878,0.1576087,0.2829187
0.33205566,0.0,0.20969492,0.2772939,0.0054347827,0.17347582
0.33365783,0.0,0.20814593,0.2772939,0.02173913,0.19459619
0.3341349,0.0,0.20643845,0.2772939,0.016304348,0.18817712
0.33322498,0.0,0.20651507,0.2772939,0.054347824,0.22598805
0.33728087,0.0,0.19897133,0.2772939,0.8152174,0.5126216
0.46181422,0.0,0.2013716,0.315309,0.0054347827,0.1779692
0.5543201,0.0,0.21197906,0.4655839,0.0054347827,0.19573173
0.35153776,0.0,0.19136016,0.28036943,0.010869565,0.18157013
0.32809824,0.0,0.20099549,0.22075719,0.054347824,0.21818113
0.26508656,0.4442357,0.43729886,0.21602878,0.13586956,0.27127066
0.2741114,0.5649472,0.46984434,0.2341106,0.20652173,0.30992118
0.32969505,0.41675588,0.3975399,0.25627828,0.38043478,0.3832719
0.26408234,0.2804754,0.3315706,0.21602878,0.04347826,0.20830837
0.3346637,0.0,0.19454074,0.27729392,0.0,0.1647121
0.33769456,0.0,0.19081181,0.27730182,0.0,0.16471301
0.3346984,0.0,0.18820304,0.27730182,0.0,0.16471301
0.37837824,0.0,0.25233904,0.2417857,0.0054347827,0.16937776
0.3408426,0.0,0.1975541,0.27729392,0.0,0.1647121
0.39670196,0.0,0.24214615,0.54454833,0.0054347827,0.20517689
0.3264272,0.0,0.20215428,0.2772939,0.010869565,0.18119681
0.32590494,0.0,0.20681407,0.2772939,0.0,0.1647121
0.44760537,0.0,0.24425152,0.55446076,0.0,0.19658509
0.33276358,0.0,0.21314631,0.2772939,0.0,0.1647121
0.3021051,0.0,0.20687138,0.2772939,0.0,0.1647121
